LaTeX,whisper_base_predSE,whisper_small_predSE,MathSpeech_LaTeX_result
\|x - y\|,The distance between x and y is module x minus y.,The distance between x and y is module x-y.,$\displaystyle\text{Distancebetween}X\text{and}Y\text{ismod}X-Y$
\mathbb { P } ( X_1 + \mathfrak { X } _2 \leq L ) > 0,Probability of capital X sub 1 plus capital X sub 2 less than or equal to capital A greater than 0.,Probability of X sub 1 plus X sub 2 less than or equal to L greater than 0.,$\Pr(X_{1}+X_{2}\leq\ell)>0$
P + \frac{1}{2} \rho v^2 + \rho g h = \text{constant},The Bernoulli's equation equals pressure plus one-half density velocity squared plus density gravity height equals constant.,The Bernoulli's equation equals pressure plus one-half density velocity squared plus density gravity height equals constant.,$\displaystyle\text{Bernoulli'sEquation}=\text{pressure}+\frac{1}{2}\text{%densityvelocity}^{2}+\text{densitygravityheight}=\text{constant}$
(a + b)^n = \sum_{k=0}^{n} \binom{n}{k} a^{n-k} b^k,The binomial expansion equals a plus b to the n equals from k equals 0 to n of binomial coefficient and choose k times a to the n minus k times b to the k.,The binomial expansion equals a plus b to the n equals some from k equals 0 to n of binomial coefficient and choose k times a to the n minus k times b to the k.,$\binom{\text{expansion}}{n}=a+b^{n}=\sum_{k=0}^{n}\binom{n}{k}a^{n-k}b^{k}$
(a + b)^n = \sum_{k=0}^{n} \binom{n}{k} a^{n-k} b^k,The binomial theorem equals a plus b to the n equals sum from k equals zero to n of binomial coefficient and choose k times a to the n minus k times b to the k.,The binomial theorem equals a plus b to the n equals sum from k equals 0 to n of binomial coefficient and choose k times a to the n minus k times b to the k.,$\mathop{\mathrm{Bin}}\nolimits(a+b)^{n}=\sum_{k=0}^{n}\binom{n}{k}a^{n-k}b^{k}$
(a + b)^n = \sum_{k=0}^{n} \binom{n}{k} a^{n-k} b^k,"The binomial theorem equals the sum from k equals 0 to n of binomial coefficient and k times, or to the n minus k times b2, the k.","The binomial theorem equals the sum from k equals 0 to n of binomial coefficient nk times a to the n minus k times b2, the k.",$\mathop{\mathrm{Bias}}\nolimits=\sum_{k=0}^{n}\binom{n}{k}a^{n-k}b^{k}$
\frac{\partial L}{\partial \phi} - \frac{d}{dx^\mu} \frac{\partial L}{\partial (d \phi / d x^\mu)} = 0,"The u-ler Lagrange equation for a field theory is partial over partial phi minus d over dx mu, partial L over partial d phi over dx mu equals zero.",The Euler Lagrange equation for field theory is partial over partial phi minus d over dx mu partial l over partial d phi over dx mu equals 0.,"$\displaystyle\mathcal{L}_{\text{Equationforfieldtheory}}\frac{\partial}{%\partial\phi}-\frac{d}{dx^{\mu}}\frac{\partialL}{\partiald\phi/dx^{\mu}}=0,$"
e^x = \sum_{n=0}^{\infty} \frac{x^n}{n!},The exponential function e to the power x can be expressed as sum of powers of x divided by factorials.,The exponential function e to the power x can be expressed as a sum of powers of x divided by factorials.,$\expectationvalue{x}\text{canbeexpressedassomeofpowersof}%\frac{x}{!}$
e^x = \sum_{n=0}^{\infty} \frac{x^n}{n!},The exponential function e to the power x equals the sum from n equals 0 to infinity of x to the power n divided by n factorial.,The exponential function e to the power x equals the sum from n equals 0 to infinity of x to the power n divided by n factorial.,$\exp(x)=\sum_{n=0}^{\infty}\frac{x^{n}}{n!}$
"\oint_{\gamma} f(z) \, dz = 0","The Kache integral theorem states OINT underscore sigma FC, DZ0 for any closed contour, if F in a litig inside and on the contour.","The Cauchy Integral Theorem states Oint underscore e gama fc, dz0 for any closed contour if f analytic inside and on the contour.",$\displaystyle\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad%\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad%\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad%\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\
F_{\mu \nu} = \partial_\mu A_\nu - \partial_\nu A_\mu,The field range tends to f u u equals t u a u minus t u a u u,"At the fields range, tensor f mu mu equals d mu nu minus d nu mu nu.",$\mathbb{F}_{\mu\nu}=D_{\mu\nu}-D_{\nu}A_{\mu\nu}$
F_{\mu \nu} = \partial_\mu A_\nu - \partial_\nu A_\mu,"The field strength, dancer for a dodge, theory is F mu mu equals partial mu, A mu minus partial mu, A mu.",The field strength tensor for a gauge theory is f mu nu equals partial mu a nu minus partial mu a nu.,$\mathop{\rmFW}\nolimits(A)\cdot\mathop{\rmtheory}\nolimitsF_{\mu\nu}=%\partial_{\mu}A_{\nu}-\partial_{\mu}A_{\nu}.$
"\hat{H} = \frac{1}{2} \int (E^2 + B^2) \, d^3 x","The Hamiltonian for a quantized gauge field is 1 half integral, e squared plus b squared d3x.",The Hamiltonian for a quantized gauge field is one half integral e squared plus b squared d3x.,$\displaystyle\mathcal{H}_{4}\text{aquantizedgaugefield}=\frac{1}{2}\intE%^{2}+B^{2}d_{3}x.$
"\text{If } X_1, X_2, \dots, X_n \text{ are independent, then } \frac{X_1 + X_2 + \dots + X_n - n\mu}{\sigma \sqrt{n}} \approx \mathcal{N}(0,1)",The central limit theorem states that the sum of a large number of independent random variables approximately follows a normal distribution.,The central limit theorem states that the sum of a large number of independent random variables approximately follows a normal distribution.,$\displaystyle\text{centrallimittheoremstatesthatthesumofalargenumberof%independentrandomvariables}\approx\text{normaldistribution}.$
"\text{If } X_1, X_2, \dots, X_n \text{ are independent, then } \frac{X_1 + X_2 + \dots + X_n - n\mu}{\sigma \sqrt{n}} \approx \mathcal{N}(0,1)",The central limit theorem states that the sum of a large number of independent random variables approximately follows a normal distribution.,The central limit theorem states that the sum of a large number of independent random variables approximately follows a normal distribution.,$\displaystyle\text{centrallimittheoremstatesthatthesumofalargenumberof%independentrandomvariables}\approx\text{normaldistribution}.$
M=\mathcal { M },m equals m.,m equals m.,$\mathcal{M}=M$
m = \frac{-(y_1 - y_2)}{-(x_1 - x_2)},m equals negative y minus y2 of negative x1 minus x2 2.,m equals negative y minus y2 over negative x1 minus x2.,$M=-y-y2(-x1-x2)$
\text{Var}(X) = \frac{1 - p}{p^2},the variance of x in a geometric distribution equals 1 minus p divided by p squared,The variance of x in a geometric distribution equals 1 minus p divided by p squared.,$\operatorname{Var}[X\text{inageometricdistribution}]=\frac{1-p}{p^{2}}$
"m=0 , \dots , N","M, including, as ellipses, as N.","m and cos, ellipses, n.","$m,n\coss,\ldots,sn$"
m \equiv k,M is equivalent to K.,And with equivalent to K.,$m\leftrightarrowk$
\mathcal{L}_{gf} = -\frac{1}{2 \xi} (\partial_\mu A^\mu)^2,The gauge fixed in quantum electrodynamics in minus 1 over 2 c d mu a mu squared.,The gauge fixing term is in quantum electrodynamics in minus 1 over 2 c d mu a mu squared,"$\displaystyle\text{gaugefixeddomEdynamicsin}-\frac{1}{2},C,D_{\mu},A_{%\mu}^{2},$"
\text{det}(A - \lambda I) = 0,The characteristic polynomial is used to find eigenvalues of a matrix.,The characteristic polynomial is used to find eigenvalues of a matrix.,$\displaystyle\text{thecharacteristicpolynomialisusedbyeigenvaluesofamatrix}$
\text{det}(A - \lambda I) = 0,The characteristic polynomial is used to find eigenvalues of a matrix.,The characteristic polynomial is used to find eigenvalues of a matrix.,$\displaystyle\text{thecharacteristicpolynomialisusedbyeigenvaluesofamatrix}$
y = c_1 e^{2x} + c_2 e^{-2x} + \frac{1}{5} x e^{2x},The general solution to y double prime minus 4y equals e to the 2x is y equals c1 e to the 2x plus c2e to the negative 2x plus 1 5x e to the 2x.,The general solution to y double prime minus 4y equals e to the 2x is y equals c1e to the 2x plus c2e to the negative 2x plus 1 5th x e to the 2x.,$\displaystyle\text{generalsolutionto}y^{\prime\prime-}\text{for}y=e^{2%x}\text{as}y=c_{1}e^{2x}+c_{2}e^{-2x}+\frac{1}{5}xe^{2x}.$
\text{det}(A - \lambda I) = 0,The characteristic polynomial is used to find eigenvalues of a matrix.,The characteristic polynomial is used to find eigenvalues of a matrix.,$\displaystyle\text{thecharacteristicpolynomialisusedbyeigenvaluesofamatrix}$
\text{Find eigenvalues by solving } \text{det}(A - \lambda I) = 0,The characteristic polynomial is used to find eigenvalues of a matrix by solving DE-TEA-I0.,The characteristic polynomial is used to find eigenvalues of a matrix by solving d e t i 0.,$\displaystyle\text{characteristicpolynomialisusedbyeigenvaluesofamatrix%bysolved\eqref{eq:ai0}}.$
"R > \max\ { 4T , R_0\ }","capital R greater than the maximum of 4 capital G, capital R sub 0.","capital R greater than the maximum of 4 capital T, capital R sub 0.","$R>\max\{4T,R_{0}\}$"
"R\sim 1\,000\,000","Capital R, similar 1000, 1000.",capital R similar 1000.,"$R\sim1000,1000$"
"\langle x, y \rangle",the inner product of X and Y is.,the inner product of X and Y is.,"$\langlex,y\rangle$"
"\langle x, y \rangle",the inner product of X and Y.,the inner product of X and Y,"$\left\langlex,y\right\rangle$"
"\psi(x, y, z) = A e^{i (k_x x + k_y y + k_z z)}",The wave function for free particle in 3 is say i x y z equals a e to the i k x plus k plus x z. See z z.,The wave function for a free particle in 3 is c i x y z equals a e to the i k x plus k. What's the cell? Cs zz.,$\displaystyle\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad%\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad%\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad%\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\qquad\
"[A, B] = AB - BA","The commutator of two operators, a nb is add-b-a.","The commutata of two operators, a and b, is ab minus ba.","$\displaystyle[A,B]\text{is$AB$-BA}$"
\min_ { z\in \mathbb { T } } |\tau ' ( z ) | > 1,Minum over Z in T of absolute value of tau prime of Z is greater than 1.,Minimum over Z in T of absolute value of tau prime of Z is greater than 1.,$\min_{z\inT}|\tau^{\prime}(z)|>1$
"\int \sinh(x) \, dx = \cosh(x) + C",The integral of sine h x dx equals cosine h x plus c.,the integral of sine h x dx equals cosine h x plus c,$\int\sinhxdx=\coshx+c$
"\int \frac{x^3}{1 + x^2} \, dx = \frac{1}{2} x^2 - \frac{1}{2} \ln(1 + x^2) + C",The integral of x cubed over 1 plus x squared dx equals 1 half x squared minus 1 half Ln of 1 plus x squared plus c.,The integral of x cubed over 1 plus x squared dx equals 1 half x squared minus 1 half ln of 1 plus x squared plus c.,$\int\frac{x^{3}}{1+x^{2}}dx=\frac{1}{2}x^{2}-\frac{1}{2}ln(1+x^{2})+C$
\psi_n = \frac{1}{\sqrt{2^n n!}} \left(\frac{m \omega}{\pi \hbar}\right)^{1/4} e^{- \frac{m \omega x^2}{2 \hbar}} H_n(x),The wave function for the quantum harmonic oscillator is sine equals 1 over squatter to the n n factorial. I'm omega over pH bar to the 1 quarter e to the minus m omega squared over 2 h bar nx.,The wave function for the quantum harmonic oscillator is sine equals 1 over 1 quarter. 2 to the n n factorial m omega over ph bar to the 1 quarter e to the minus m omega squared over 2 h bar nx.,$\displaystyle\text{wavefunctionforquantumharmonicoscillatorissin}=\frac{1}{%squatter}^{n}n!\frac{m\omega}{\hbar^{1/4}}e^{-\frac{m\omega^{2}}{2\hbar}nx}$
\psi_n = \frac{1}{\sqrt{2^n n!}} \left(\frac{m \omega}{\pi \hbar}\right)^{1/4} e^{- \frac{m \omega x^2}{2 \hbar}} H_n(x),"The wave function for the quantum harmonic oscillator is sub i n equals 1 over c quarter to the n n factorial, m omega over p h bar to the 1 quarter e to the minus m omega squared over 2 h bar and x next.",The wave function for the quantum harmonic oscillator is sub-ion equals 1 over C quarter 2 to the nn factorial m omega over ph bar to the one-quarter e to the minus m omega squared over 2 h bar and x next.,"$\displaystyle\text{wavefunctionforquantumharmonicoscillatoris}_{ion}=%\frac{1}{C_{\text{quartile}}^{n}n!}\frac{m\omega}{p\hbar^{1/4}}e^{-\frac{m%\omega^{2}}{2\hbar}}\text{and}x_{\text{next}},$"
"\int x^{n-1} \, dx = \frac{1}{n} x^n + C",The integral of x to the power n minus 1 dx equals 1 over n times x to the power n.,The integral of x to the power n minus 1 dx equals 1 over n times x to the power n.,$\intx^{n-1}dx=\frac{1}{n}x^{n}$
{ \sf Resist } _F,I received your sub-gabriel if.,Receive your subcapital if,"$\mathsf{Receiver}_{\kappa,\mathsf{iv}}$"
"\oint_{\gamma} f(z) \, dz = 2\pi i \sum \text{Res}(f, z_k)","Residue theory make us integral around cost, contour equals to pi i times sum of residues inside.","Residue theorem equals integral around closed, contour equals 2 pi i times sum of residues inside.",$\begin{aligned}\text{Residues}&=\int_{\text{close}}\\\text{contour}&=2\pii\cdot\sum(\text{Residuesin}\Psi)\end{aligned}$
\text{Condition number } \kappa(A) = \|A\| \|A^{-1}\|,The condition number of a matrix provides a measure of the sensitivity of the solution to changes in the matrix.,The condition number of a matrix provides a measure of the sensitivity of the solution to changes in the matrix.,$\displaystyle\text{conditionnumberofamatrixcontainsameasureofthesensitivity%ofsolutiontochangesinthematrix}$
\rho -\kappa \rho ( 1 - \rho ) - 1,"Rho minus kappa Rho, 1 minus Rho minus 1.",row minus copper row 1 minus row minus 1.,"$\rho-\kappa\rho,1-\rho-1$"
\mathcal{L}^{-1}\left\{\frac{1}{s^2}\right\} = t,The inverse Laplace transform of 1 over s squared equals t.,The inverse replaced transform of 1 over s squared equals t,$\mathcal{L}^{-1}(\frac{1}{s^{2}})=t$
A^{-1} = \frac{1}{\det(A)} \text{adj}(A),The inverse of a matrix sequence 1 over determinant times a j-gate matrix.,the inverse of a matrix equals 1 over determinant times a jagged matrix.,$\mathbf{a}^{-1}=\frac{1}{\det}\mathbf{a}_{j}\mathbf{a}^{-1}$
"|Y|\geq |A_1|/3\geq q^ { n-1 } /3\geq s ( q^k,2q )",The absolute value of capital Y greater than or equal to absolute value of capital A sub 1 divided by 3 greater than or equal q to the power of n minus 1 divided by 3 greater than or equal to s times,The absolute value of capital Y greater than or equal to absolute value of capital A sub 1 divided by 3 greater than or equal Q to the power of n minus 1 divided by 3 greater than or equal to s times open parenthesis Q to the power of k comma 2Q close parenthesis,"$v|Y|\geq|A_{1}|/3\geqq^{(n-1)/3}\geqs(q^{k},2q)$"
\theta = \frac{\pi}{4},Data equals pi over 4.,Theta equals pi over 4.,$\theta=\frac{\pi}{4}$
\theta = \frac{\pi}{4},Data equals pi over 4.,data equals pi over 4.,$\beta=\frac{\pi}{4}$
"\mu , m_1 , m_ { 2 , CD } =\frac { 1 } { 2 F^ { * } _ { CD } }","mu, m sub 1, m sub 2 CD equals 1 over 2 f star sub CD.","mu,m sub 1,m sub 2,cd equals 1 over 2 f star sub cd.","$[\mu,m_{1},m_{2}cd]=\frac{1}{2f^{*}_{cd}}$"
n/2- ( n-k ) =k-n/2,and divided by 2 minus and minus k equals k minus and divided by 2.,n divided by 2 minus n minus k equals k minus n divided by 2.,$N/2-N-k=K-N/2$
u\in T_ { p } M,You belong to the tangent space at point P of manifold M.,You belong to the tangent space at point P of manifold M.,$u\inT_{p}M$
\frac{7}{16},on the clone 716.,Naklon 716,$\mathtt{nonclen716}$
\frac{7}{16},On the 7th floor of the 16th floor.,Naklon 7 divided by 16.,$\nabla7/16$
\frac{7}{16},"On the 7th page, we have 16.",Naklon 7 divided by 16.,$\eqref{not:7/16}$
"n ( \Gamma , \theta_e ) /n = \delta ( \theta_e-\theta_j )",n of gamma theta e divided by n equals delta theta e minus theta g.,n of gamma theta e divided by n equals delta theta e minus theta j.,"$n(\gamma,\theta_{e})/n=\delta\theta_{e}-\theta_{j}$"
n+ \frac { 2k } { 3 } n + n = \frac { 2k+6 } { 3 } n,n plus 2k over 3m plus m equals 2k plus 6 over 3m.,n plus 2k over 3n plus n equals 2k plus 6 over 3n.,$n+\frac{2k}{3n}+m=\frac{2k+6}{3n}$
x + y = 0,X plus y equal to 0.,x plus y equal to 0.,$x\oplusy=0$
"\theta_a\in [ 0 , \pi/2 ]",Data sub-belongs to the interval from 0 to pi over 2. Over 2.,Data sub belongs to the interval from 0 to pi over 2. Over 2.,"$\theta_{A}\in[0,\frac{\pi}{2}/2]$"
(p-1)! \equiv -1 \ (\text{mod} \ p),"Wilkins theorem states that if P is prime, then P minus 1 factorial is congruent to minus 1 modulo P.","Wilton's theorem states that if P is prime, then P-1 factorial is congruent to minus 1 modulo P.",$\displaystyle\text{Wilkinstheoremstates:if}p\text{isprimethen}(p-1)!\equiv%-1\pmod{p}.$
x = -4,x equal to minus 4.,x is equal to minus 4.,$x\mathrel{\mathop{:}}=d-4$
\theta_f\sim1 ',8 sub f is approximately equal to 1 prime 5.,theta sub f is approximately equal to one prime pi.,$\theta_{f}\sim1^{\prime5}$
x = -4,x рав minus 4.,x equal to minus 4.,$x=\mathtt{a}-4$
\Theta_ { i-1 },h sub on minus 1.,h sub i minus one.,$\mathcal{H}_{i-1}$
F(x) = \int_{-\infty}^{x} f(t) dt,The cumulative distribution function of x is the integral of the probability density function from minus infinity to x.,The cumulative distribution function of x is the integral of the probability density function from minus infinity to x.,$\mathcal{P}_{\text{cumulative}}(x)=\int\mathcal{P}_{-\infty}(x)$
s_ { \hat K } > 0,s sub capital K higher to its greater than zero.,s sub capital K hat is greater than 0.,$s_{\widehat{\mathbb{K}}}>0$
y = -x^2 + 3x - 1,y equals negative x to the second power plus 3x minus 1.,y equals negative x to the second power plus 3x minus 1.,$y=-x^{2}+3x-1$
"[ \nabla^2_ { yy } g ( x , y ) ] ^ { -1 } \nabla_y f ( x , y )",Nd2 sub yy g of xy inverse times Nd2 sub f of xy.,Ns sub yy g of xy inverse times Ns sub y of f of x of y.,$\operatorname{PD}_{y}(g(xy))^{-1}\operatorname{PD}_{y}(f(x))(y)$
\rho = \sum_i p_i \psi_i \psi_i^*,The density matrix for a mixed state is rho equals some pi psi a psi i star.,The density matrix for a mixed state is ρ equals some pipsi a psi i star.,$\text{densitymatrixforamixstateis}\rho=\text{some}\pi\psi_{a}\psi_{i}^{*}.$
\rho = \sum_i p_i \psi_i \psi_i^*,The density matrix for a mixed state is rho equals some PIPSI or PSI I star.,The density matrix for a mixed state is rho equals some Pipsi a Psi i star.,$\text{densitymatrixforamixstateis}\rho=\sum_{p}ips_{i}R_{p}s_{ii}^{*}$
g(E) = \left(\frac{2 m}{\hbar^2}\right)^{3/2} \sqrt{E},The density of states for a 3D free particle is GE equals 2m over h bar squared to the 3 halves times SQRTE.,The density of states for a 3D free particle is GE equals 2m over h bar squared to the 3 halves times sqrtE.,"$\displaystyle\text{densityofstatesfora3Dfreeparticleis}G_{e}=(2m/%\hbar^{2})^{3/2}\text{Sqrt}_{e},$"
g(E) = \left(\frac{2 m}{\hbar^2}\right)^{3/2} \sqrt{E},The density of states for a 3D free particle is GE equals 2m over h bar squared to the 3 halves times SQRTE.,The density of states for a 3D free particle is GE equals 2m over h bar squared to the 3 halves times SQRTE.,$\displaystyle\text{densityofstatesfora3Dfreeparticleis}G_{E}=(2m/%\hbar^{2})^{3/2}\text{Sqrt}_{E}$
32,There are two.,32.,$\mathbf{32}$
\frac{-1}{x-1},Negative 1 divided by x minus 1.,negative one divided by x minus one,$\frac{-1}{x-1}$
"f : [ 0,1 ] ^ { N } \rightarrow\mathbb { R }","F the function of 0,1 raised to the power of n maps to the set of real numbers.","f the function of 0,1 raised to the power of n maps to the set of real numbers.","$f:\{0,1\}^{n}\rightarrow\mathbb{R}$"
-R_ { \vec { z } } ( \alpha ) = R_ { \vec { z } } ( -\alpha ),negative pi sub vector z of alpha equals r sub vector z of negative alpha.,negative r sub vector z of alpha equals r sub vector z of negative alpha,$-R_{\vec{z}}(\alpha)=R_{\vec{z}}(-\alpha)$
( 2 ) \Rightarrow ( 3 ),Who implies three?,who implies three,$\mu\Rightarrow3$
y = \sqrt{5 - x},y equals a square root of 5 minus x.,y equals the square root of 5 minus x.,$y=\sqrt{5}-x$
y = \sqrt{5 - x},y is equal to the square root of 5 minus x.,y is equal to the square root of 5 minus x.,$y:=\sqrt{5}-x$
fg,F multiplied by G.,F multiplied by G.,$f\cdotg$
\sigma \in G_ { \mathfrak { p } _i },"Seek my bill loans to Gabriel Giuseppe, peace, peace, peace.",Sigma belongs to capital G sub P sub I.,$\sigma\inG_{P_{i}}$
\frac{d}{dx} \cosh{x} = \sinh{x},The derivative of cos x equals sin x.,the derivative of cosh x equals sin x.,$\dot{\cosh}x=\sinhx$
"( \theta_1 , \theta_2 , \ldots , \theta_ { K } )","Data sub 1, data sub 2, ellipsis data sub k.","data sub 1, data sub 2, ellipsis, data sub 1,","$\theta_{1},\theta_{2},\ldots,\theta_{k}$"
(a + b)^n = \sum_{k=0}^{n} \binom{n}{k} a^{n-k} b^k,A plus B to the power n equals sum over k from 0 to n and choose k A to the power n minus k B to the power k.,A plus B to the power n equals sum over k from 0 to n and choose k A to the power n minus k B to the power k.,$A+B^{n}=\sum_{0\leqk\leqn}{n\choosek}A^{n-k}B^{k}$
\frac{d}{dx} e^{-x} = -e^{-x},The derivative of e to the minus x equals negative e to the minus x.,The derivative of e to the minus x equals negative e to the minus x.,$\dot{e}^{-x}=-e^{-x}$
\sigma^\pm =\frac { 1 } { 2 } ( \sigma^x\pm i\sigma^y ),sigma plus or minus sigma 1.5 times sigma x plus or minus y sigma y.,sigma plus or minus equals one-half times sigma x plus or minus y sigma y.,$\sigma^{\pm}=\frac{1}{2}(\sigma^{x}\pmy\sigma^{y})$
\frac{d}{dx} e^{-x} = -e^{-x},The derivative of e to the power minus x with respect to x equals negative e to the power minus x.,The derivative of e to the power minus x with respect to x equals negative e to the power minus x.,$\frac{d(e^{-x})}{dx}=-e^{-x}$
3.088\pm 1.211,3.08 plus or minus 1.129.,3.08 plus or minus 1.129.,$3.08\pm1.29$
\frac{d}{dx} e^{-x} = -e^{-x},The derivative of e to the power minus x with respect to x equals negative e to the power minus x.,The derivative of e to the power minus x with respect to x equals negative e to the power minus x.,$\frac{d(e^{-x})}{dx}=-e^{-x}$
\frac{d}{dx} e^x = e^x,The derivative of e to the power x with respect to x equals e to the power x.,The derivative of e to the power x with respect to x equals e to the power x.,$\frac{de^{x}}{dx}=e^{x}$
\frac{d}{dx} e^x = e^x,the derivative of e to the x equals e to the x.,The derivative of e to the x equals e to the x.,$\dot{e}^{x}=e^{x}$
\text { Unr } _ { \mathcal { K } ' } ^ { L-1 } ( v ' ),new sub k prime raised to the power L minus 1 of v prime,new sub K prime raised to the power L minus 1 of V prime,$\nu_{k^{\prime}}^{(\ell-1)}(v^{\prime})$
\ 0 < \left| x - 2 \right| < \delta,0 is less than the absolute value of x minus 2 is less than delta.,zero is less than the absolute value of x minus two is less than delta.,$0<|x|-2<\delta$
\tilde { F } _n\cap\tilde { E } =\emptyset,Kilda F sub in intersect till the E equals empty set.,tilde f sub in intersect tilde e equals empty set.,$\tilde{F}_{in}\cap\tilde{E}=\emptyset$
"\nu^ { ( n ) } ( dy ) = p^ { ( n ) } ( y ) \ , dy",new to the power of n of dy equals p to the power of n of y dy,new to the power of n of dy equals b to the power of n of y dy,"$\nu^{N}(dy)=p^{N}(y,dy)$"
I = P r t,Simple interest equals principal times rate times time.,Simple interest equals principal times rate times time.,$\text{SimpleInterest}=\text{principalRate}\times\text{Time}$
\ 0 < \left| x - 2 \right| < \delta,0 is smaller than the absolute value of x minus 2 is smaller than delta.,zero is smaller than the absolute value of x minus two is smaller than delta.,$0<|X|-2<\delta$
O ( mn ),Be cool of MN,Big hole of MN,$\mathcal{O}(MN)$
p_1 ( e_1 ) = p_1 ( e_2 ) = e ',The derivative of p sub 1 with respect to e sub 1 equals p sub 1 times e sub 2 equals e prime.,The derivative of p sub 1 with respect to e sub 1 equals p sub 1 times e sub 2 equals e prime.,$\frac{dP_{1}}{de_{1}}=P_{1}e_{2}=e^{\prime}$
\hat { H } _0=\hat { H } _\text { s.p . } ( V ),hsub0 equals hsub as dot p dot of capital V.,hat h sub 0 equals hat h sub s dot p dot of capital V,$\hat{h}_{0}=\hat{h}_{s.p.}(\mathbb{V})$
\frac{\partial u}{\partial t} = \alpha \nabla^2 u,His equation equals partial u partial t equals alpha nablock squared u.,Heat equation equals partial u partial t equals alpha nabla squared u.,"$\displaystyleE\equiv\frac{\partialu}{\partialt}=\alpha\nabla^{2}u,$"
\Omega D ' \to \Omega D,Omenghati prime goes to Omenghati.,Omega D prime goes to omega D.,$\Omega_{D}^{\prime}\rightarrow\Omega_{D}$
\frac{d}{dx} \sqrt{x} = \frac{1}{2\sqrt{x}},The derivative of square root of x equals 1 divided by 2 square root of x.,The derivative of square root of x equals 1 divided by 2 square root of x.,$\dot{\sqrt{x}}=\frac{1}{2\sqrt{x}}$
\omega' = \text{angular frequency},"or me go prime, equals angle frequency.",Omega prime equals angle frequency.,$\omega^{\prime}=\anglefrequency$
0.5,0.5.,0.5.,$\mathbf{0.5}$
\sin x,Sign X.,Sign X,$\sin{x}$
0.576,0.576,0.576.,$\underline{0.576}$
\Omega_1 = \Omega_1^0 \cup \Omega_1^+ \cap \Omega_1^-,o min d sub 1 equals o min d sub 1 sup sq 0 union o min d sub 1 sup sq plus intersection o min d sub 1 sup sq minus,omega sub 1 equals omega sub 1 superscript 0 union omega sub 1 superscript plus intersection omega sub 1 superscript minus,$\Omega_{1}=\Omega_{1}^{0}\cup\Omega_{1}^{+}\cap\Omega_{1}^{-}$
\lesssim 10^ { -18 },less than or approximately equal to 10 to the power of negative 18.,less than or approximately equal to 10 to the power of negative 18.,$\lesssim10^{-18}$
"\frac{{12 - 2x}}{3}, ; x > 3","Well, minus 2 bits over. 3, 4, x greater than 3g.","Well, minus 2 bits over 3, 4 x greater than 3g.",$\displaystyle\text{Wel-}\frac{2bits}{3}\text{for}x>3g.$
\frac{7}{16},Slow of 7 divided by 16.,slope of 7 divided by 16.,$\mathrm{slope}(7/16)$
\frac{7}{16},Slope of 7 over 16.,Slope of 7 over 16.,$\mathrm{slope}(7/16)$
\frac{7}{16},"Slow, POP 76dn.",slope of seven sixteenths.,$\mathrm{slope}(7/16)$
1/ ( 2^n+1 ) ^m,1 divided by the point 2 raised to the power of n plus 1 raised to the power of m.,1 divided by the pointage 2 raised to the power of n plus 1 raised to the power of m.,$1/(0.2^{n}+1)^{m}$
\lim_{{x \to 5}} \frac{{2}}{{x - 5}},Limit as x goes to 5 of 2 divided by x minus 5.,Let me make as x goes to 5 of 2 divided by x minus 5.,$\lim_{x\to5}\frac{2}{x-5}$
\frac{d}{dx} x^n = n x^{n-1},the derivative of x to the n equals nx to the n minus 1.,the derivative of x to the n equals nx to the n minus 1.,$\dot{x}^{n}=nx^{n-1}$
\mathcal { SP } _ { i } ^ { t },"Capital S, Capital P, Supply, SuperScript team.","capital S, capital P, sub-I, superscript team.",$SP_{i}^{18}$
\frac{1}{\sqrt{x^2+1}},on the square root of x squared plus 1.,over the square root of x squared plus 1.,$O(\sqrt{x^{2}+1})$
\text{det} \begin{pmatrix} a & b \\ c & d \end{pmatrix} = ad - bc,"The determinant of a 2 by 2 matrix equals add minus BC for a matrix, be gint matrix, a und BC and d and matrix.","The determinant of a 2 by 2 matrix equals add minus BC for a matrix begin matrix, a und BC end DN matrix.",$\det(\mathbf{A}_{2\times2})=\mathbf{AB}-\mathbf{B}\mathbf{C}_{4}\mathbf{a}%\begin{pmatrix}\mathbf{a}\\\mathbf{B}\mathbf{C}\end{pmatrix}\mathbf{d}$
